age_group,emotion,demographic,gender_coded,subject_id,relative_path,filename,trustworthy,attractive,dominant,smart,age,gender,weight,typical,happy,familiar,outgoing,memorable,well-groomed,long-haired,smug,dorky,skin-color,hair-color,alert,cute,privileged,liberal,asian,middle-eastern,hispanic,islander,native,black,white,looks-like-you,gay,electable,godly,outdoors
middle,disgust,asian,female,10,GIRAF_emotion_expressions/core_set/images/middle/disgust/as_f10_disgust.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/disgust/as_f10_disgust.png,51.016117,36.493786,54.427814,55.610455,58.967484,28.994734,58.864616,55.638973,42.291523,38.18492,39.617992,40.619553,67.272125,54.851604,50.12939,30.628813,29.162443,60.11501,47.477577,25.02695,48.480648,43.260307,17.469856,29.275715,37.856846,26.727898,37.179016,8.261669,74.29585,17.296103,37.463245,57.225746,63.947594,27.483957
middle,disgust,asian,female,4,GIRAF_emotion_expressions/core_set/images/middle/disgust/as_f4_disgust.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/disgust/as_f4_disgust.png,50.578053,41.00491,59.173225,58.082474,56.971287,30.998411,60.548286,57.43067,39.913742,40.76906,40.782124,41.118862,65.79924,61.86912,50.48165,24.0809,43.050896,72.2324,48.802765,28.98815,47.37377,44.623726,34.728996,46.195774,59.96901,49.592365,51.483875,19.928185,48.88292,17.235682,22.41683,64.04835,67.308876,85.3116
middle,disgust,asian,female,5,GIRAF_emotion_expressions/core_set/images/middle/disgust/as_f5_disgust.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/disgust/as_f5_disgust.png,45.627617,33.62917,54.698074,49.97048,54.388542,28.108204,58.285786,45.095978,29.857233,29.74046,32.609554,46.04239,58.080112,61.068707,48.273106,30.68816,43.34167,72.22148,42.44008,22.069244,33.9457,53.994167,56.289364,47.469345,64.252945,63.74963,69.04309,21.818634,35.3607,11.611657,33.386547,45.499916,59.149963,59.86836
middle,disgust,asian,female,6,GIRAF_emotion_expressions/core_set/images/middle/disgust/as_f6_disgust.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/disgust/as_f6_disgust.png,44.112923,31.824791,58.610737,50.574196,54.217648,36.37588,60.308327,49.369247,27.181984,30.580425,31.523907,39.222363,62.571056,51.049316,53.89589,36.29254,24.944433,55.452858,40.457546,21.695242,40.786636,45.758892,47.8909,26.75167,43.56904,46.963894,50.976498,7.2756248,52.446556,14.151719,40.87139,48.452312,54.200893,86.38441
middle,disgust,asian,female,7,GIRAF_emotion_expressions/core_set/images/middle/disgust/as_f7_disgust.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/disgust/as_f7_disgust.png,42.89633,22.711273,46.059555,45.564163,46.74881,35.316772,57.721565,36.184864,27.60918,24.12324,26.234278,44.02074,48.01581,41.27316,40.04177,28.268337,62.404816,79.99926,37.858692,14.89759,18.838001,54.950966,64.76669,47.02329,49.56863,70.31339,67.69506,43.69265,0.8520698,5.480072,28.217197,37.612106,58.866978,56.49396
middle,disgust,asian,female,8,GIRAF_emotion_expressions/core_set/images/middle/disgust/as_f8_disgust.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/disgust/as_f8_disgust.png,44.610596,35.839798,64.19892,53.910458,59.407497,38.049763,53.240997,48.124977,29.562109,33.060318,32.309196,46.428913,63.64087,46.050663,53.74183,24.385044,39.704494,60.668518,47.645275,20.124432,44.501167,48.725468,40.448685,49.15756,59.76497,49.7559,57.09506,18.27288,46.155964,12.144254,34.782852,50.475414,60.878666,69.819374
middle,disgust,asian,male,2,GIRAF_emotion_expressions/core_set/images/middle/disgust/as_m2_disgust.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/disgust/as_m2_disgust.png,43.275894,38.756535,74.05852,63.50671,59.650814,85.12212,34.858307,55.926956,29.72182,37.898098,32.530785,48.72154,70.11927,21.325039,59.0491,32.286964,31.935274,58.423336,47.299965,20.367561,61.07947,40.52689,54.163967,35.362076,44.267536,50.993538,50.94636,9.078453,47.213764,14.335269,31.524214,67.76106,51.863037,33.598885
middle,disgust,asian,male,3,GIRAF_emotion_expressions/core_set/images/middle/disgust/as_m3_disgust.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/disgust/as_m3_disgust.png,38.96615,38.46563,70.942055,52.211834,60.639668,90.488045,55.49748,59.907837,35.039356,40.712315,38.282593,46.039875,53.291054,16.692505,60.36179,32.750004,44.083134,65.70639,47.254856,18.99225,51.971943,38.141846,19.040533,57.355637,60.5878,38.70201,42.658485,19.200598,61.59051,13.506135,32.90745,52.943134,55.566574,27.32861
middle,disgust,indian,female,1,GIRAF_emotion_expressions/core_set/images/middle/disgust/in_f1_disgust.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/disgust/in_f1_disgust.png,45.41817,37.291515,63.600494,56.81608,54.678036,64.16246,42.52134,45.051365,31.774551,32.920235,33.905273,47.850056,68.40311,30.026108,57.576073,32.394356,39.146362,76.69694,47.65331,22.653425,44.83391,53.389694,48.924534,56.819977,66.72072,58.108284,66.06333,15.544647,43.873386,12.286979,49.775944,46.535034,51.361507,34.96762
middle,disgust,indian,female,2,GIRAF_emotion_expressions/core_set/images/middle/disgust/in_f2_disgust.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/disgust/in_f2_disgust.png,46.387707,33.915184,61.289013,53.698452,58.928932,43.98138,58.416412,45.03558,28.491133,30.592506,29.67577,48.267735,63.00608,41.151432,52.521385,25.84235,48.459984,70.79336,43.738003,19.47782,34.727367,50.993156,53.881878,57.440506,69.19939,65.16328,74.25725,25.752808,28.713718,9.873528,38.412052,47.05745,60.31968,37.24385
middle,disgust,indian,female,3,GIRAF_emotion_expressions/core_set/images/middle/disgust/in_f3_disgust.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/disgust/in_f3_disgust.png,42.682915,30.672318,67.0397,51.748985,60.73996,63.758087,49.738995,43.21886,27.83314,31.96088,31.972826,51.011257,58.5102,32.900517,58.91727,37.920685,47.223263,70.1329,46.060764,16.199373,39.385014,53.835655,33.60817,58.781975,69.727264,53.362118,60.40429,21.15657,46.886486,12.233504,50.083412,45.34105,55.18744,63.99262
middle,disgust,indian,female,5,GIRAF_emotion_expressions/core_set/images/middle/disgust/in_f5_disgust.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/disgust/in_f5_disgust.png,48.441746,40.081734,58.649063,56.459236,51.83962,29.915512,62.88525,52.63039,32.71175,37.43657,32.66363,42.23551,65.93045,67.0054,52.440186,30.391779,42.080288,82.45267,44.668255,28.104565,41.942005,51.19562,37.482704,56.610466,67.4922,52.501816,61.4896,21.888159,46.236465,15.619105,31.918877,54.494225,61.217464,28.056448
middle,disgust,indian,male,1,GIRAF_emotion_expressions/core_set/images/middle/disgust/in_m1_disgust.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/disgust/in_m1_disgust.png,33.885727,32.082222,76.88148,54.864395,62.637234,93.16935,55.3902,54.202347,20.02085,37.450623,27.68837,47.671955,63.18385,9.805194,57.557713,26.787584,47.479855,43.986507,46.547073,12.082519,51.318085,32.41131,26.925987,63.5059,68.5624,46.460896,46.31126,25.808245,45.39096,12.234295,25.095617,55.107986,57.097088,31.458641
middle,disgust,indian,male,2,GIRAF_emotion_expressions/core_set/images/middle/disgust/in_m2_disgust.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/disgust/in_m2_disgust.png,42.62617,39.75508,67.70212,52.849598,50.9584,83.35842,51.60842,50.54511,36.899364,37.98206,38.07569,47.801167,63.218773,21.62615,52.699028,29.136736,42.53031,63.124527,51.872265,19.712448,49.637405,41.33168,47.50163,60.883682,71.80344,56.67818,57.395607,20.230577,32.974064,15.390772,21.507925,59.874596,60.189438,64.84089
middle,disgust,indian,male,4,GIRAF_emotion_expressions/core_set/images/middle/disgust/in_m4_disgust.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/disgust/in_m4_disgust.png,46.14461,41.01509,65.309586,54.59367,56.618202,81.89056,62.19954,54.59174,36.909336,38.68987,38.009136,46.233917,63.70305,27.34111,55.592323,34.267815,44.9507,73.83092,48.89478,22.028648,49.49671,44.249214,40.02224,59.981167,67.92384,55.01848,58.793377,19.476515,46.72487,15.115961,35.123096,55.610764,59.745872,23.995749
middle,disgust,latin,female,1,GIRAF_emotion_expressions/core_set/images/middle/disgust/lat_f1_disgust.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/disgust/lat_f1_disgust.png,48.58704,38.49467,59.22415,52.660656,52.043903,38.23401,57.385506,51.317192,36.02152,36.44124,36.83322,46.199833,61.067497,53.6304,51.090473,34.496983,32.64827,69.35283,47.60635,23.800491,44.2448,50.879433,22.075277,38.288216,46.026115,38.682293,42.164276,12.853048,65.16336,15.8426285,45.028843,49.472706,55.346596,45.932823
middle,disgust,latin,female,2,GIRAF_emotion_expressions/core_set/images/middle/disgust/lat_f2_disgust.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/disgust/lat_f2_disgust.png,55.62312,36.548058,54.96482,58.34161,56.21705,37.7892,56.512463,53.980743,47.685738,36.244526,41.99282,43.718567,67.27927,36.76997,47.125717,36.278946,33.921997,69.365135,51.57338,25.10819,46.492683,51.686775,29.511393,40.694,50.11138,40.131855,48.464436,11.747222,63.599873,15.696001,51.99475,54.214584,59.765125,31.30535
middle,disgust,latin,female,3,GIRAF_emotion_expressions/core_set/images/middle/disgust/lat_f3_disgust.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/disgust/lat_f3_disgust.png,50.791634,47.688995,60.153164,60.115265,54.585003,27.246925,59.611805,59.844677,35.523064,44.00084,36.64755,43.698647,72.301315,67.76029,53.55265,23.317263,37.307198,61.848515,46.96394,34.001698,51.408936,45.343624,33.86593,44.077133,56.697227,46.35331,51.14856,14.590653,58.416058,17.311224,28.93762,63.45929,63.00123,40.08133
middle,disgust,latin,female,5,GIRAF_emotion_expressions/core_set/images/middle/disgust/lat_f5_disgust.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/disgust/lat_f5_disgust.png,48.613705,39.84966,59.467144,52.63974,54.478485,32.556892,67.91138,57.56091,36.38253,40.339634,37.456017,41.824192,65.2282,51.643883,51.06858,28.776794,30.756039,59.39953,47.99509,28.0271,48.774055,40.70205,16.902788,34.53341,45.395912,30.053694,34.71509,10.06623,69.56709,19.255533,33.401173,58.49418,60.539448,45.64305
middle,disgust,latin,male,3,GIRAF_emotion_expressions/core_set/images/middle/disgust/lat_m3_disgust.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/disgust/lat_m3_disgust.png,46.412704,42.074966,66.47493,60.97089,54.222725,86.17183,46.95706,62.39004,38.34936,40.75374,37.71002,41.746956,69.05386,17.952898,53.93518,32.60708,32.572105,60.459072,51.652233,22.518515,62.420715,35.99188,30.14716,47.029346,53.21882,39.286835,43.387527,9.649316,61.61245,18.229908,30.05958,66.5688,61.016853,28.422869
middle,disgust,latin,male,5,GIRAF_emotion_expressions/core_set/images/middle/disgust/lat_m5_disgust.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/disgust/lat_m5_disgust.png,48.135197,44.93729,65.78152,60.655605,54.971386,89.6008,50.768303,63.813244,46.872555,42.17553,41.772835,43.62013,64.198814,19.220404,55.55426,36.6067,29.168165,53.884876,55.611378,23.457901,62.840755,39.332993,22.831244,44.651157,49.51615,30.482841,36.877384,5.247948,71.59164,20.86588,34.59543,64.2804,61.297493,13.359051
middle,disgust,middle_eastern,female,1,GIRAF_emotion_expressions/core_set/images/middle/disgust/me_f1_disgust.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/disgust/me_f1_disgust.png,50.25479,47.517452,59.934628,55.961132,52.047157,26.2741,51.439537,59.77145,36.700283,45.142345,40.09234,42.68851,70.4495,65.192665,51.657093,20.715328,27.350702,49.553047,47.259106,34.95037,57.281567,42.739826,21.989464,31.94635,41.950935,32.396523,31.578428,9.390805,71.36491,19.325008,24.173569,63.118988,61.44582,73.6786
middle,disgust,middle_eastern,female,2,GIRAF_emotion_expressions/core_set/images/middle/disgust/me_f2_disgust.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/disgust/me_f2_disgust.png,54.2395,49.46061,59.68859,59.93094,53.165543,25.711468,57.21315,63.818157,43.851982,46.56402,43.373817,42.40928,72.37363,69.074974,49.031425,24.09257,25.20425,56.437416,51.360764,36.800774,57.49371,42.406933,14.340499,27.96452,35.984592,23.993196,29.532755,4.4689984,81.675415,20.689938,26.684275,66.76383,64.75661,43.24718
middle,disgust,middle_eastern,female,3,GIRAF_emotion_expressions/core_set/images/middle/disgust/me_f3_disgust.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/disgust/me_f3_disgust.png,48.960613,43.429268,61.571346,58.466793,54.56611,34.387005,46.532608,57.961452,25.333858,40.057747,30.607069,43.27299,69.6966,47.992004,51.23162,24.137665,29.849588,61.679222,44.698845,27.885485,52.10744,44.032017,21.432016,36.57869,42.59197,29.840029,38.50529,8.996763,70.64158,16.75468,38.583626,59.76854,56.267483,24.68915
middle,disgust,middle_eastern,male,2,GIRAF_emotion_expressions/core_set/images/middle/disgust/me_m2_disgust.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/disgust/me_m2_disgust.png,45.049232,47.4535,73.545456,56.63304,53.979637,95.12731,50.68619,65.378365,40.15925,47.265118,40.848846,44.22499,56.945168,13.164756,57.23467,24.465813,24.409126,42.370205,53.560684,25.34228,64.4698,33.320965,10.435724,34.661884,38.68293,19.897423,22.393543,5.6638517,82.7843,19.969461,27.260012,65.80908,57.944942,52.948708
middle,disgust,middle_eastern,male,3,GIRAF_emotion_expressions/core_set/images/middle/disgust/me_m3_disgust.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/disgust/me_m3_disgust.png,42.623013,41.853172,71.19739,60.247814,56.395256,90.90338,53.127754,65.27697,43.801342,44.10516,42.771496,42.287052,66.76049,17.935902,57.192146,31.903297,28.269936,52.972786,52.304493,25.434887,68.933464,29.607689,12.547846,36.617188,41.78315,23.730026,27.370659,9.696449,75.574585,16.967499,27.680393,71.51954,64.9078,25.454632
middle,disgust,middle_eastern,male,4,GIRAF_emotion_expressions/core_set/images/middle/disgust/me_m4_disgust.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/disgust/me_m4_disgust.png,45.479733,42.97309,68.798515,58.950623,54.370926,90.34352,52.928265,62.98574,35.54925,42.57554,35.85087,41.898125,58.969105,17.512411,54.292656,32.581764,28.779406,59.97642,50.8742,23.62383,61.04556,34.8259,18.085411,43.677856,47.880447,27.79354,32.90694,5.610147,73.464516,20.301365,31.781118,63.735348,55.781662,20.790346
middle,disgust,middle_eastern,male,6,GIRAF_emotion_expressions/core_set/images/middle/disgust/me_m6_disgust.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/disgust/me_m6_disgust.png,40.17441,35.42654,77.13894,48.351242,55.553375,95.97771,56.61532,53.50792,30.672693,38.18835,36.660206,54.19796,44.94021,8.509913,54.266506,28.802502,53.265755,67.54599,52.246483,16.160366,49.450363,39.558784,20.412823,65.96449,62.31648,38.92036,37.534065,32.698017,41.75394,13.630123,23.468245,52.998413,61.6848,74.16619
middle,disgust,middle_eastern,male,7,GIRAF_emotion_expressions/core_set/images/middle/disgust/me_m7_disgust.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/disgust/me_m7_disgust.png,43.466072,41.366276,69.54297,56.14321,59.167625,93.99881,46.082508,62.32732,43.65679,41.883224,42.92484,43.549625,55.41144,14.66323,54.465736,34.688923,24.633863,40.211117,53.302216,22.623926,61.8582,36.881004,6.580162,30.85006,32.086407,13.497488,19.709232,4.5544467,87.05206,21.192345,35.702568,61.13241,54.901974,29.077602
middle,disgust,white,female,1,GIRAF_emotion_expressions/core_set/images/middle/disgust/wh_f1_disgust.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/disgust/wh_f1_disgust.png,53.35052,41.45549,53.213776,53.6807,54.360317,26.56501,55.94321,58.87964,52.256035,41.70601,49.003174,42.857628,66.53055,64.80639,48.208206,30.92602,25.24277,32.312714,49.039806,30.74025,50.83866,44.078213,7.6081095,15.824795,22.364834,16.425436,20.3157,7.58827,85.26136,18.48438,35.875748,56.434677,62.906433,33.114727
middle,disgust,white,female,2,GIRAF_emotion_expressions/core_set/images/middle/disgust/wh_f2_disgust.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/disgust/wh_f2_disgust.png,57.453545,46.934902,52.499985,59.936512,50.98529,26.26189,52.205723,70.4188,53.69487,48.370865,51.68105,40.429695,70.31661,63.6662,45.639072,29.695961,17.797092,22.686438,55.45786,35.47412,59.800858,36.983418,0.0,1.6915897,2.2362387,4.068481,5.93224,2.593202,98.253265,20.39031,31.544395,66.13777,67.768265,24.183086
middle,disgust,white,female,3,GIRAF_emotion_expressions/core_set/images/middle/disgust/wh_f3_disgust.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/disgust/wh_f3_disgust.png,50.937897,34.392906,58.862053,53.27603,64.17175,35.479416,58.943504,56.801044,43.45899,38.87154,42.052143,41.999954,66.31269,47.26814,49.46659,30.01783,24.269741,33.587715,49.615524,22.345362,51.475533,39.36872,8.743874,19.533836,27.01942,17.826397,26.962688,6.010299,84.47953,16.294502,41.19529,56.889378,65.3397,32.197964
middle,disgust,white,male,1,GIRAF_emotion_expressions/core_set/images/middle/disgust/wh_m1_disgust.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/disgust/wh_m1_disgust.png,38.115345,38.516922,72.169556,51.86302,58.60256,88.76911,53.287327,62.857483,34.207336,40.950333,36.328472,41.5425,63.64019,17.895475,58.859253,35.601048,19.33815,25.777998,47.750534,18.983948,66.13884,28.126717,3.3405333,9.337303,14.802387,8.809555,13.555762,3.5112553,95.89068,18.229612,35.153133,60.003258,56.58631,30.61694
middle,disgust,white,male,2,GIRAF_emotion_expressions/core_set/images/middle/disgust/wh_m2_disgust.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/disgust/wh_m2_disgust.png,41.06973,38.462852,67.85863,52.761757,52.917736,88.42775,51.73731,66.09335,35.32631,42.60826,37.45547,38.923306,53.92437,13.4996605,58.56315,38.333637,17.565022,39.255436,48.77406,20.375149,61.060226,31.706741,5.406471,12.005181,15.204474,9.422972,11.479263,2.937466,94.80601,20.980358,37.040203,55.21804,55.04695,35.93258
