image_name,face_index,identity,trustworthy,attractive,dominant,smart,age,gender,weight,typical,happy,familiar,outgoing,memorable,well-groomed,long-haired,smug,dorky,skin-color,hair-color,alert,cute,privileged,liberal,asian,middle-eastern,hispanic,islander,native,black,white,looks-like-you,gay,electable,godly,outdoors
051051.jpg,304,19,53.516758,59.781868,52.914574,61.427826,32.77819,79.77324,33.6643,62.433994,62.913532,46.19057,60.156895,48.47007,57.88015,32.92337,47.23281,35.58278,20.808073,62.93081,59.83523,49.15477,74.86859,40.214912,3.070241,30.322296,33.315464,10.34671,6.2652836,1.9248296,92.11004,24.144463,35.449787,63.969803,52.60493,35.374294
051232.jpg,305,9,45.064823,55.11836,50.369175,44.975174,24.312681,73.41078,19.223753,53.47383,37.54691,36.607357,41.408646,52.95834,65.44849,27.646524,52.41284,29.042461,13.94604,64.93094,53.92809,47.475876,65.32873,51.07322,13.700998,22.978739,16.862873,10.295705,9.498255,1.4688425,82.59208,21.333338,40.487045,37.79947,39.557724,46.2091
051490.jpg,306,11,45.4262,56.027283,63.931137,50.034397,34.21156,79.801735,38.98384,59.449707,35.957905,42.33973,40.157665,57.40075,48.758842,37.09723,49.887383,29.917955,27.193197,67.96017,51.89135,43.92911,65.738556,47.994595,14.485152,35.8045,35.00883,22.149914,19.39904,4.5952067,78.871956,23.670671,29.440674,45.658997,51.473515,35.150707
051786.jpg,307,11,42.804558,55.137264,65.27954,49.86949,32.34109,83.57825,29.00455,56.324013,44.473427,44.18705,46.80481,55.737972,49.386627,36.13506,46.39994,24.821259,35.437862,72.83701,51.948093,43.28662,59.493988,52.541733,15.855154,52.889572,51.779575,31.51368,22.02726,20.526525,62.125744,22.475567,27.4229,48.576946,50.37098,25.323633
052657.jpg,308,47,45.76873,39.48079,67.21079,72.76991,60.716118,80.42797,43.353046,64.09024,50.14848,42.233692,45.472916,43.137264,73.96242,21.079815,57.77664,42.526276,14.789158,14.91317,56.11119,20.063951,79.23615,26.552475,6.942527,12.0285425,10.248816,8.257387,8.919515,7.134147,88.80473,16.153452,30.604866,78.57024,63.873695,7.8456717
052929.jpg,309,10,43.450077,37.12464,46.503304,44.133247,33.589405,55.221397,47.804996,51.87151,44.077003,33.346233,47.991444,44.24138,46.458046,21.748594,31.569143,25.77357,42.531197,50.286423,51.678623,32.51996,38.460014,33.388393,17.487448,37.01941,40.67686,33.0101,26.689756,32.74185,36.336018,15.532501,19.180744,38.56693,59.598858,45.24481
053614.jpg,310,7,59.562714,62.1755,52.190598,53.750015,45.259388,23.542522,40.943665,57.75939,66.6892,48.321648,64.30657,53.767883,76.49418,67.26855,39.535034,16.370955,19.383167,35.71858,63.160397,55.58294,71.403465,38.188118,16.034666,20.617762,34.32154,15.645717,18.454292,2.8527446,76.637825,18.507183,15.769842,59.67919,65.43829,26.23663
053645.jpg,311,16,41.932224,55.350548,66.247,53.69938,38.088573,72.51953,25.468102,54.153324,34.6363,42.555447,37.698025,56.316315,53.263325,33.88853,47.26752,15.519592,31.113297,57.581997,48.016365,40.442074,61.255,41.617073,16.145817,43.469303,43.315617,22.91836,17.252165,13.398359,60.61179,18.300224,22.447807,55.660492,47.444416,18.235962
053746.jpg,312,36,41.359306,29.438934,65.59387,53.60261,61.960304,81.426254,47.24653,49.69405,52.765762,35.340042,52.07994,48.27067,60.785263,20.668808,51.307858,40.70439,32.69075,31.717903,51.128815,17.259686,63.65007,36.03217,23.391024,36.30336,38.554035,31.329247,26.00532,12.316396,63.599407,12.946415,35.243534,54.117744,57.46512,36.17684
053752.jpg,313,6,37.66382,39.58894,67.12266,40.776325,36.184998,78.20232,26.88061,52.700836,29.362684,38.02745,36.252827,50.20289,57.618652,13.395229,44.08506,19.503843,53.55197,69.82302,46.968124,31.176552,46.78565,51.30876,12.798304,48.530155,27.392164,23.646412,9.351833,57.973225,29.491646,14.9951935,28.25025,44.63695,48.713802,35.564213
053927.jpg,314,17,50.772602,62.281418,38.793262,45.56831,26.56669,19.304108,19.196936,44.428795,59.221222,40.513325,54.675865,52.79573,70.712654,57.06593,36.655537,17.070892,11.342347,31.063158,51.111645,61.486263,66.23942,39.809864,14.560967,13.194634,24.451828,5.2903733,8.982388,0.0,76.22651,17.291334,17.995327,42.969196,53.462433,21.443817
054310.jpg,315,9,64.12927,52.455963,43.0633,52.84413,38.22443,71.44282,30.522734,53.59568,93.213715,42.457527,77.34199,56.986237,62.74307,38.422703,32.74341,46.543144,25.705963,54.672348,65.973854,47.1666,62.384296,61.782013,5.5078044,28.06122,27.84021,20.552183,15.789841,18.502512,80.98846,16.53332,54.91846,47.02784,56.215214,52.900757
054961.jpg,316,48,50.769894,53.240288,61.18415,51.58258,40.84153,82.826866,41.664062,64.47033,60.199005,45.442184,59.991753,53.12043,53.110825,29.308107,43.652065,29.216534,17.729319,36.994244,63.242626,40.259277,73.91796,37.732494,0.0,18.46929,19.341572,3.5060723,2.678153,2.0178254,94.19234,21.506998,26.682735,59.13385,54.14734,16.509706
055028.jpg,317,27,40.75957,59.07276,46.93898,49.24652,24.84726,21.027702,8.402806,34.55221,39.207886,37.679543,39.299946,61.796318,73.1656,52.62453,47.044746,16.373749,20.190273,45.190346,40.637238,54.755783,64.90254,46.05189,13.809349,31.691193,25.257502,12.061896,11.203066,15.114394,60.53092,16.269068,27.253326,47.217113,46.331005,21.707682
055158.jpg,318,11,33.639423,36.418724,58.002888,39.318623,25.06683,59.84813,26.765612,42.497845,24.115044,28.415018,27.746386,48.44091,46.53382,30.181063,36.73203,33.662167,29.261,50.804108,40.601723,28.812674,44.746613,45.599598,3.5774975,28.455294,24.103298,16.832272,16.222788,22.061644,53.190907,17.912249,34.822536,31.985271,37.84486,17.704435
055294.jpg,319,44,42.539,59.08693,58.947025,50.459965,34.283493,83.38507,30.362934,58.685696,48.476315,45.022964,51.396416,51.136982,50.495064,30.21698,52.94649,24.684576,24.123564,53.488003,52.13089,45.055325,64.03346,44.978447,11.326416,30.425123,33.113598,14.593238,9.717671,6.7676663,77.203224,19.667374,31.143929,48.53788,49.198048,20.636166
055396.jpg,320,38,38.222057,54.135155,66.30167,46.9485,36.034565,65.40582,37.148273,52.118874,39.366703,36.362587,41.50506,52.191074,62.16253,42.15961,59.623,35.97999,18.450954,59.556602,55.4574,34.7163,59.889137,50.69865,5.455453,20.770369,21.477505,11.271052,9.576662,4.1001887,88.85037,23.569914,50.31343,47.838615,42.046906,72.024414
055705.jpg,321,16,55.78915,59.156788,64.54215,63.574444,46.511566,95.12366,46.92205,68.919525,66.7848,48.165947,64.3018,51.056225,53.75777,22.617603,47.14773,25.775723,33.72734,60.4004,63.647797,39.25188,75.636444,39.463467,0.0,41.29397,40.371048,15.715199,11.311145,16.856092,82.586914,22.855112,24.386595,73.63317,62.381,3.0477352
056043.jpg,322,19,41.50142,45.22208,52.193226,39.4497,34.02997,62.805176,27.877499,50.33593,39.234016,33.336033,41.918278,50.29444,53.994633,30.496582,50.639133,33.12268,16.297346,43.874836,44.90363,35.044758,54.265244,48.74354,10.87102,19.72254,20.474485,12.820454,16.591063,6.601739,81.28186,16.881298,34.71111,37.06281,40.674896,14.647649
056383.jpg,323,3,42.930645,59.72941,54.612488,52.700413,24.422832,67.68252,18.50002,54.01371,39.92292,41.998856,44.610992,49.99874,61.24116,29.78,48.833813,22.762745,20.037731,55.551826,48.76377,51.95855,64.01496,42.41919,19.32565,32.104023,38.413776,17.12636,16.608763,5.617882,69.82359,19.519135,30.281696,48.35362,44.761906,14.164106
056415.jpg,324,14,43.886074,21.259823,50.77187,55.2019,70.70279,79.581535,32.26187,51.145733,63.759487,29.69684,53.431736,51.18724,70.315865,13.054049,48.149815,48.918617,21.348703,1.8455694,48.017075,8.474,64.21451,34.855045,24.554884,16.999805,19.500128,18.984392,16.653343,8.03841,73.67492,9.82923,32.045345,57.12332,63.472904,27.071922
056798.jpg,325,32,58.746956,69.596695,48.82885,55.88005,34.23498,17.072565,27.72762,46.980415,63.428925,42.84994,60.932755,67.13602,81.844086,60.82995,34.45423,7.135518,63.931923,78.07123,58.68398,64.910576,54.577385,60.152946,34.58859,60.548603,60.57375,46.80279,34.58392,67.06111,15.300282,12.7608385,19.70659,55.883144,68.3054,19.29756
057473.jpg,326,15,34.468323,19.2007,14.861332,32.0785,18.23378,29.764149,18.32402,28.571812,25.302252,17.342043,24.00608,14.498099,23.858068,0.0,6.1203456,0.93768835,38.597813,43.400608,28.624582,12.204928,8.848042,24.554678,3.2016497,39.832516,15.500153,13.573352,0.15190914,49.128456,6.5941706,0.0,9.507767,19.913553,38.80952,0.0
057614.jpg,327,16,50.120117,54.52528,57.21377,54.85967,38.368576,66.27384,27.689611,49.670612,64.356804,37.77841,62.84133,56.08933,66.22526,32.88334,42.883347,30.999418,29.226446,61.588966,60.929703,40.90915,64.17389,46.893944,24.95058,42.274487,48.181934,27.5462,24.013779,11.166161,55.13065,19.72394,36.6556,56.854485,51.177227,8.92405
058841.jpg,328,38,42.478554,54.05464,65.11253,49.403027,37.70119,65.516075,29.09788,50.687305,27.924776,30.823112,36.094006,53.12642,64.92543,32.54931,54.28632,39.339523,21.893301,63.244843,53.261723,36.66743,60.89896,51.91238,11.558774,29.083914,27.630526,17.05413,19.145166,15.119492,72.59222,20.33311,51.835526,44.801212,42.88352,23.796185
059441.jpg,329,36,50.036453,34.334095,51.486988,53.61967,48.01176,67.0027,44.19691,49.89622,66.85058,32.08124,59.26467,45.32668,57.949173,23.009195,41.16766,36.46638,28.023642,28.595198,61.96093,30.667166,60.622932,41.55726,11.981159,26.29945,29.244429,23.940388,21.714214,13.105223,67.69334,14.556007,45.151318,46.69757,59.084904,16.339605
060926.jpg,330,47,42.066128,37.15176,59.894962,59.996284,55.31771,71.554115,35.485207,51.8649,44.307243,32.472763,48.276764,46.49739,60.167767,25.203938,37.472652,45.774437,25.066624,27.565742,55.510796,18.88256,55.295593,43.600838,50.03875,20.859234,22.544128,37.34559,28.48961,2.4375017,45.62026,11.661201,28.983725,58.133022,52.621044,13.301314
061286.jpg,331,39,38.181614,54.790913,70.52345,44.32041,30.44675,80.91211,25.737577,51.393795,27.175814,36.13078,34.713234,55.356632,48.31666,23.413034,58.610474,23.657026,34.044006,78.91899,46.00056,37.93747,55.075665,51.685406,16.388222,51.067986,45.125347,30.75211,22.007147,29.756155,48.880226,18.771568,39.249588,40.604137,40.7369,28.212463
061456.jpg,332,10,37.647175,19.319347,15.304115,30.017876,17.574806,23.652138,24.717247,30.16152,28.87365,15.858224,26.28991,15.049344,32.148357,4.0037827,11.830687,1.699017,33.32614,44.514214,29.046675,17.736725,22.704563,30.856844,4.604267,23.928661,2.2942317,7.476054,0.0,43.245358,14.739177,2.4273043,9.259356,22.873896,42.70395,0.0
061854.jpg,333,16,42.955856,48.546295,62.904434,44.26614,37.443714,79.34473,38.88902,53.73839,38.073246,39.886314,40.40487,58.100998,42.233574,41.06107,53.30796,32.159317,26.26445,47.668274,47.515644,39.083427,56.508476,53.04712,7.824961,26.513105,26.94958,17.34692,14.675631,11.974714,81.66678,20.824095,39.031242,34.937214,45.568012,56.933426
061975.jpg,334,38,52.785755,46.76383,52.865242,53.13697,43.639137,83.863,41.84188,59.45964,64.571976,41.384842,57.66681,44.820858,55.853367,14.922458,44.602592,37.301212,21.172411,56.047215,58.689754,34.62322,67.74853,40.313892,1.5609423,21.263435,25.050867,11.724331,7.1533837,6.779377,88.53222,20.182201,44.331352,54.068287,52.450848,26.51852
062101.jpg,335,10,56.910397,44.66198,51.12948,53.45242,37.708897,73.38093,54.778873,55.587555,66.675095,39.362656,60.849667,57.61938,53.28881,32.14144,39.343693,33.33557,52.88037,65.49833,61.902573,42.981133,48.375885,64.58534,12.071547,54.964005,38.55007,29.481728,16.489988,50.67272,44.095325,15.217627,35.469074,41.598785,65.60906,43.333122
062103.jpg,336,13,34.09639,35.884018,59.561382,47.7734,56.335426,21.907387,29.17189,56.218983,26.166939,33.623047,31.714794,50.43428,65.81548,49.58154,43.28468,20.34933,22.294682,0.0,38.875706,28.356903,62.086876,29.671627,0.0,3.4534314,0.0,0.0,2.4657102,10.915499,85.53977,10.472204,20.181965,52.689575,55.62282,15.75178
062378.jpg,337,3,38.824177,58.231926,56.408756,50.110672,28.25433,71.07709,18.480358,50.72265,38.242294,40.809643,42.34048,54.179146,57.371933,34.106625,51.519222,26.824957,19.288424,50.25287,45.00552,47.38337,64.7274,45.78481,19.28537,26.366219,30.222315,13.88337,11.112998,2.8088982,73.72028,19.475859,32.299286,43.984703,41.548172,17.249557
062669.jpg,338,19,45.51918,53.74119,60.80588,62.52521,43.59356,82.367386,44.157463,60.26354,57.49107,44.309574,56.843674,48.89425,59.637547,24.424788,54.61197,35.041626,29.317183,58.5459,62.7825,35.247463,69.391846,39.83808,13.378888,44.187664,48.09339,22.343884,19.578972,12.88338,68.54044,19.650936,33.975994,66.02874,56.882496,16.83243
062719.jpg,339,39,42.300312,54.03991,55.23542,39.762375,26.428207,64.63805,24.743534,55.213333,37.475334,40.460308,39.90348,54.48136,51.410137,32.994377,51.093746,21.490017,29.825111,60.7324,44.20506,44.24234,56.647205,44.823467,10.853841,32.6306,33.185432,19.334784,16.62419,15.608694,65.43708,16.501192,33.41445,30.679127,46.045963,12.018151
062770.jpg,340,16,66.12509,63.01632,47.488457,55.179893,37.774704,81.21728,24.58416,64.27914,84.51547,48.174297,78.93812,53.335648,52.560257,26.216799,27.390253,27.692377,34.252388,74.77953,69.53827,51.136177,63.26642,56.720478,9.738528,36.284603,37.317173,20.037416,16.71059,14.2259865,74.082115,23.610672,33.92569,55.75159,58.331215,31.24966
062798.jpg,341,13,61.647533,37.6172,53.286682,52.639694,67.57899,22.957193,49.403362,71.705536,62.58565,47.263107,58.562016,49.144207,72.53678,47.61508,34.964195,24.420622,11.609689,1.1165699,64.72916,32.71445,71.47331,23.888327,0.0,4.0128903,5.653195,3.2785866,1.9496528,0.15559179,98.79055,18.267475,12.15974,63.623703,79.073425,18.449432
062842.jpg,342,3,52.169506,66.94279,50.01243,48.777664,24.21474,72.84967,20.706493,52.10565,61.850296,42.43438,58.899414,61.641266,69.48462,34.51844,57.09165,35.648228,24.285921,53.35746,58.116646,60.226295,67.67154,64.12518,16.295496,31.81361,36.614616,23.44104,17.257027,13.521169,72.62796,21.491783,53.912766,38.584126,48.547215,31.174433
062940.jpg,343,36,48.9858,40.524326,63.997967,58.84249,62.096466,79.42213,42.009815,60.292732,67.69442,43.515713,64.909134,49.078545,68.63397,23.397572,42.12519,34.70296,18.958326,7.5924625,64.97472,25.686281,74.66839,28.65847,3.4585037,20.947271,21.631435,10.6111555,11.11433,4.2232146,91.949,16.700687,30.796846,67.3098,65.62128,21.599522
063432.jpg,344,41,48.562588,53.522896,70.03313,58.953445,57.508503,89.17855,44.984943,70.6711,52.25078,52.901947,54.612488,47.80925,59.33766,27.090317,48.2184,20.214806,23.852968,25.103071,55.997658,32.9636,75.891594,27.34961,2.9849997,23.980034,28.630924,9.739534,8.74636,2.0777204,91.47475,20.601255,16.551725,69.65149,61.280083,17.208939
063593.jpg,345,38,37.02151,52.310825,57.50388,42.97023,28.315533,65.59355,13.134445,44.99691,27.911299,30.057795,33.52464,55.681114,57.473076,26.780582,50.934868,28.636738,28.169113,84.89978,47.750572,37.988728,50.18828,53.03914,17.94548,54.65497,46.654076,20.520874,22.228174,13.613549,56.89244,24.829023,46.897583,34.161423,38.31648,33.91866
063621.jpg,346,32,55.502476,66.17182,50.394512,51.661934,35.407753,16.49661,26.388124,46.251793,54.27559,38.927834,54.51035,64.181496,82.96878,64.47117,38.86161,6.867156,53.96274,68.65427,53.97803,62.470722,60.36129,52.094875,38.65199,52.85472,52.23459,43.743916,29.693705,55.436886,22.720205,14.031963,14.02898,55.762215,66.16986,31.266499
063710.jpg,347,15,45.288013,27.697727,31.660217,41.1531,28.430765,45.126312,26.285696,41.30091,43.35789,31.240255,37.609547,28.0303,42.840256,14.887099,20.674294,17.870346,34.248257,51.19397,40.626812,23.182869,33.76048,35.54914,5.3214116,40.935585,20.465874,12.63588,0.5606049,34.13618,31.160282,4.724797,16.572945,35.694607,48.54197,0.0
064663.jpg,348,27,22.882786,22.09085,17.24503,23.678434,4.8699913,17.05326,24.083689,22.103445,19.090717,16.347572,20.965477,14.124674,36.6633,15.50308,9.669754,16.088629,18.619745,30.572882,36.63878,23.36207,14.83322,24.978569,7.3940434,12.579319,12.716394,9.986841,7.477028,13.349098,27.461142,12.363362,22.247282,7.850924,26.168076,6.6846237
064896.jpg,349,41,44.146313,51.720917,71.11522,51.957108,55.71673,85.693184,40.725197,62.7257,44.252853,44.874203,46.84769,50.087833,57.01007,28.696453,51.44189,24.89315,24.002403,27.748043,54.730843,32.637833,68.826004,34.380333,3.343786,19.60463,25.356384,9.623316,9.249758,4.0948095,90.78272,19.660961,25.78161,59.382748,54.811035,21.78981
066185.jpg,350,4,46.700294,57.910965,57.98143,57.368935,37.01542,83.10246,22.809607,60.61749,64.75631,47.232773,59.248734,55.00133,59.876526,32.409794,52.377033,34.832867,22.137424,62.614487,57.051064,42.565224,74.365204,46.50226,7.1431475,31.058931,32.672245,13.522988,7.6679983,7.8818746,84.78019,21.34852,31.601542,60.64843,53.690445,9.524767
066356.jpg,351,11,40.898632,58.418335,69.709305,51.293808,33.048683,77.9715,34.27411,61.429806,25.093338,42.17456,32.84799,54.53824,48.396255,37.92852,51.114536,29.047405,29.938538,71.705154,53.324596,41.925163,60.70514,44.852257,7.8641067,40.782253,38.825504,20.018902,16.35529,8.563855,80.99606,24.3447,32.12895,48.888313,42.789936,63.146538
067881.jpg,352,21,56.445385,55.28109,65.009796,67.42978,50.845276,89.944626,38.377792,72.099236,72.22986,50.35587,67.42154,42.317898,77.3526,16.930088,43.309303,27.348766,20.552998,48.467327,65.68619,37.64239,90.129486,22.892534,0.0,17.587181,21.305033,6.1581917,5.8910556,8.623935,91.96016,21.060406,19.732323,85.2377,70.52519,16.705069
067914.jpg,353,4,52.962814,59.251343,55.346138,55.97446,35.139793,76.30377,27.785826,57.811882,66.581116,44.8022,64.68393,52.80912,61.62026,35.050972,42.374912,29.365778,22.165125,50.02066,62.55865,47.84389,69.76762,44.788727,12.999322,22.63621,28.617727,14.227735,12.153544,7.280703,78.452095,21.148315,35.500854,54.839195,54.807102,11.977852
067921.jpg,354,13,45.00775,51.344013,63.75777,52.23944,52.856243,18.5805,26.432592,58.117752,29.899311,45.835693,42.02235,54.142525,77.38627,51.089764,47.3782,13.186211,20.159641,7.469655,49.100258,40.894154,74.668625,31.302435,0.0,5.9181533,6.0062704,0.0,1.7678436,11.869078,93.40697,13.699145,20.66041,65.7302,59.61432,23.571714
068031.jpg,355,32,54.10505,68.59636,50.157726,54.775547,32.53742,19.393766,26.090189,46.09328,54.61804,41.915848,54.651093,64.999146,79.81321,67.425064,36.83746,10.609447,48.75837,68.1971,54.476547,65.01134,59.706688,57.391335,45.048843,55.560856,62.623493,49.82082,39.41182,41.60224,26.773226,15.128082,21.954668,56.011833,63.90608,28.565699
068639.jpg,356,19,50.17376,62.765087,55.415726,58.41765,32.40993,73.61013,20.366304,57.16772,62.07084,44.699173,60.592003,50.67074,57.011467,30.899805,48.491985,23.51619,16.656717,56.66976,56.91431,49.358772,71.97375,37.672035,7.88974,29.479939,36.74969,11.33435,10.4557295,1.1327684,80.33326,20.767477,28.48413,58.857067,50.579494,20.086203
069035.jpg,357,36,53.781242,47.50171,61.277603,67.79955,53.441666,84.30091,39.261074,62.189198,65.58589,42.27662,56.27073,49.39557,70.35173,21.584759,52.02606,35.414814,23.297333,40.87481,64.69797,28.621471,73.52792,34.808453,8.076717,33.055515,33.87431,19.537453,25.702375,5.8624916,81.76782,17.406988,39.28977,70.297966,58.31981,13.554923
069405.jpg,358,19,49.92026,62.3291,57.303406,58.0575,31.260836,77.20915,28.723284,61.55031,58.88673,48.754505,56.190598,47.647484,71.97304,28.356424,52.35071,25.23418,21.009613,71.681274,57.402718,47.949524,79.339516,35.361362,10.591019,32.64323,41.67829,16.016516,12.800532,4.843381,79.36532,22.121466,28.309637,63.31979,55.572845,33.73897
070383.jpg,359,27,11.5453825,0.0,1.2382791,14.536696,5.7099023,17.085722,0.0,10.484724,2.9690027,0.0,2.5107846,12.297193,9.360724,11.904194,8.972697,9.064891,10.1932745,0.9689972,0.0,12.497415,3.1391575,3.7288456,30.537924,14.276332,25.910082,17.453787,19.444973,9.890866,0.0,0.0,8.733101,0.0,0.0,0.0
071249.jpg,360,32,54.908295,71.34012,47.39966,53.950413,29.724634,17.232998,21.58066,46.74771,60.633255,44.591743,57.951176,65.73864,83.22913,58.09921,42.072994,7.2007732,57.124496,77.48994,56.324726,66.03101,61.12997,54.85331,30.213398,51.62437,52.194332,36.74621,25.94701,56.633938,23.134207,15.258879,19.644836,52.029484,63.96407,14.396254
071751.jpg,361,1,37.512466,51.01309,45.55793,36.409042,18.993628,17.091763,28.239584,35.44781,28.802746,27.065536,33.442383,61.336674,65.420616,34.177406,39.820854,8.892606,40.82628,46.773888,41.906887,50.307537,44.227463,45.37452,17.540396,36.27102,18.445631,18.552912,16.010614,45.1012,20.894892,5.7255683,24.106268,31.232082,35.80036,0.0
072379.jpg,362,44,55.467678,55.126595,50.255375,60.985863,36.17226,75.48237,39.409267,62.438774,71.92694,46.490868,66.903114,46.517002,62.274837,29.419752,44.08278,33.710583,17.410465,47.868538,66.19409,48.099155,71.18678,37.580677,4.204239,19.852888,24.281654,9.010113,8.561838,3.1678147,90.2374,21.172825,35.823868,62.869526,58.86029,37.190723
072536.jpg,363,47,47.796467,40.88886,63.806618,66.96644,62.101578,83.62478,45.80451,68.06026,55.346386,45.291527,53.95299,40.609253,69.40042,21.215752,44.835823,36.829838,14.8705435,15.697795,57.540382,25.782473,79.71956,22.33792,1.1349363,11.190117,14.711282,5.1744246,3.659535,0.9684559,97.010544,19.342789,23.546541,75.28097,67.883995,18.018457
072769.jpg,364,48,44.59061,46.52572,62.545048,51.88297,54.683453,79.45936,47.867756,58.490444,53.78619,41.92572,57.85812,45.09614,63.193558,27.985924,47.997536,30.872011,16.256124,22.402134,57.29049,29.553345,70.24867,26.976622,4.33191,16.541143,25.41836,10.021931,10.229131,1.2687064,89.4047,20.081934,25.979671,57.895042,57.702507,12.295607
074976.jpg,365,13,53.89383,46.0675,57.326996,53.13934,60.150932,24.7023,39.57791,64.4567,59.70614,48.113815,57.466007,50.5057,80.48768,49.59421,45.16449,23.079548,17.350636,8.048056,57.793938,38.72812,78.20998,30.0183,0.0,5.745337,11.052914,0.51303655,0.10601878,5.9716477,93.87275,15.637401,16.682629,66.18422,68.50966,17.392666
075150.jpg,366,10,42.99084,20.850595,28.657967,40.248688,24.947487,38.616867,32.938828,35.72795,32.893223,22.648804,34.33082,25.720543,35.030937,5.063584,20.508142,12.202888,46.78219,55.213856,36.95885,18.930977,20.511692,35.39812,8.880895,40.384514,14.4722595,16.610332,0.88182884,55.681644,14.359117,2.128706,18.544018,31.295776,52.92446,0.0
077609.jpg,367,14,43.69539,26.859814,59.032204,54.471397,67.62837,84.17235,43.42852,53.854008,53.78633,33.369072,48.364723,49.058487,66.250046,11.371331,48.77508,42.041473,36.447777,24.203829,52.51428,16.679255,58.65584,37.027637,16.691757,48.489845,44.087025,26.778566,31.600517,22.228878,57.526733,11.055353,25.068775,61.66576,63.36915,16.389004
077920.jpg,368,27,45.96796,69.014,47.496277,45.25463,23.559072,18.147638,17.644402,41.437733,30.337929,39.4788,42.001003,60.657345,75.6255,61.68214,39.47493,10.711755,26.921568,48.1906,48.132015,58.215916,59.502556,53.957253,30.617422,36.491955,37.25276,30.540129,22.114538,11.61564,45.864525,17.150337,25.024939,32.350628,45.572643,34.886787
078849.jpg,369,48,54.383934,56.291462,65.70263,59.87829,54.187286,87.783195,40.494717,71.00642,66.56886,52.88124,64.617905,44.031574,54.80565,25.771982,45.691406,18.86073,18.756224,34.17022,59.250896,33.933193,77.0649,24.763533,0.0,16.016165,19.00832,3.9084387,4.255038,0.0,92.59647,19.788897,16.107311,74.45104,61.998672,16.299635
080099.jpg,370,1,42.710094,55.895256,47.639652,39.953125,31.127632,16.466053,22.036142,30.210602,38.51139,32.551598,44.87792,62.287544,74.72191,39.981606,39.202206,10.535526,46.148438,56.878384,46.32101,44.766403,47.877808,58.05677,14.480838,39.82783,7.6477885,9.488785,4.0508456,57.825397,11.867768,3.211269,28.924387,34.923233,42.63553,0.0
080778.jpg,371,14,34.430252,35.31878,68.7741,58.49376,63.120033,88.81855,39.51933,49.782276,35.925888,33.2053,38.91842,49.85558,64.33195,11.655214,63.70417,43.064976,34.381187,34.271683,47.740192,15.143263,61.178017,40.236313,20.829035,44.75617,40.214336,31.063015,31.386269,18.373772,56.39689,10.397245,33.07926,61.949505,55.26657,22.060076
081391.jpg,372,14,41.46221,20.765406,47.639675,48.527153,59.64435,69.6066,10.188092,41.659073,40.909134,25.401237,37.79403,50.091892,62.758614,11.087396,40.416443,42.530148,26.450521,16.398497,48.91045,11.218851,51.38377,45.70662,41.607,12.488663,10.279072,20.081615,11.392267,5.6555414,47.684628,11.605758,33.692806,47.240967,50.662743,16.051332
081679.jpg,373,4,41.123535,55.385826,60.245663,56.543617,34.480404,76.311005,12.92171,55.279232,48.99968,42.976685,45.44594,54.242302,65.06351,26.443832,57.7615,31.077904,19.17087,65.37215,53.32234,42.392773,72.20784,42.887688,9.431993,28.896696,27.269945,10.224859,9.476824,7.1827784,79.9943,19.373161,34.33859,54.574577,49.019176,12.034104
081727.jpg,374,21,40.834488,43.164,63.55815,55.189682,52.067017,75.43497,40.27087,61.025364,34.598377,38.325123,52.000256,43.61751,63.899757,22.530573,29.469759,28.142189,27.681509,22.830635,49.413353,24.708643,67.164764,22.28818,6.6807723,31.183838,31.569178,13.848327,12.282636,12.886533,64.14286,14.914131,6.7650957,65.74683,59.195553,10.108744
083159.jpg,375,48,43.55585,39.803955,67.664185,55.803036,62.032555,83.58654,51.793133,65.64666,43.92615,47.837593,49.550774,44.23092,59.7376,26.571074,49.35516,26.344145,14.347691,13.390434,51.668453,22.237457,77.650764,19.820272,0.0,9.735093,12.264654,2.264919,2.429427,0.0,97.684456,16.974365,19.731867,67.16201,62.731136,20.580141
084826.jpg,376,21,35.36685,36.832516,69.366196,60.74903,57.39473,81.665634,24.907078,59.28035,27.474213,36.382576,31.793291,36.494873,67.78232,10.468255,45.94294,27.961918,33.93355,46.436245,40.063686,24.663406,68.56462,20.866446,9.496668,36.98419,26.144844,15.917143,16.390635,14.671967,65.29907,14.760202,17.35928,73.06143,57.8493,4.546689
086009.jpg,377,32,64.93984,68.368385,51.86078,60.507095,34.133347,19.061977,48.64997,56.364666,66.05451,49.372337,64.55695,62.74788,81.398254,62.483883,41.314854,11.463251,69.07437,78.7713,65.29643,65.41599,56.13408,66.55633,15.033835,64.40357,56.61849,41.914894,34.887157,78.509125,25.255754,12.978986,23.870335,69.62376,71.92233,17.981356
086886.jpg,378,5,49.4378,47.693714,53.03134,56.425644,46.607906,63.709587,31.38074,55.956005,66.91136,42.800407,61.698742,45.586864,68.14741,32.196926,47.38913,31.34443,15.911915,22.157373,58.93842,35.017265,73.38057,27.107807,5.219634,14.649661,21.202326,5.3849807,6.5205073,0.0,86.01422,18.122593,26.05601,63.195385,58.3349,39.909046
086968.jpg,379,44,52.24535,56.24291,53.01435,54.02019,31.463238,77.32755,29.47244,60.449444,61.7859,44.802517,61.292206,52.09772,67.539505,35.604176,41.159542,41.52683,12.832684,38.172184,61.703144,44.452114,75.68553,49.160282,3.3408523,10.805848,12.64255,2.5868864,2.4170096,2.4291372,99.73511,23.46493,41.23732,51.916187,52.74328,40.558388
